LINK,WORD,LANGUAGE
programari/common_voice_ca_17477896.opus,programari,ca
programari/common_voice_ca_17525021.opus,programari,ca
programari/common_voice_ca_20581420.opus,programari,ca
programari/common_voice_ca_17964065.opus,programari,ca
programari/common_voice_ca_17963671.opus,programari,ca
programari/common_voice_ca_17892222.opus,programari,ca
programari/common_voice_ca_21521899.opus,programari,ca
programari/common_voice_ca_19146620.opus,programari,ca
programari/common_voice_ca_19112489.opus,programari,ca
programari/common_voice_ca_18724588.opus,programari,ca
programari/common_voice_ca_17563402.opus,programari,ca
programari/common_voice_ca_17815494.opus,programari,ca
programari/common_voice_ca_17792019.opus,programari,ca
programari/common_voice_ca_17781625.opus,programari,ca
programari/common_voice_ca_17588188.opus,programari,ca
programari/common_voice_ca_18079860.opus,programari,ca
programari/common_voice_ca_17893649.opus,programari,ca
programari/common_voice_ca_20323493.opus,programari,ca
programari/common_voice_ca_17590201.opus,programari,ca
programari/common_voice_ca_18231448.opus,programari,ca
programari/common_voice_ca_19166255.opus,programari,ca
programari/common_voice_ca_17429456.opus,programari,ca
programari/common_voice_ca_17625817.opus,programari,ca
programari/common_voice_ca_17588522.opus,programari,ca
programari/common_voice_ca_17778354.opus,programari,ca
programari/common_voice_ca_19234152.opus,programari,ca
programari/common_voice_ca_20923831.opus,programari,ca
programari/common_voice_ca_21885289.opus,programari,ca
programari/common_voice_ca_17425867.opus,programari,ca
programari/common_voice_ca_19062734.opus,programari,ca
programari/common_voice_ca_19226367.opus,programari,ca
programari/common_voice_ca_18010924.opus,programari,ca
programari/common_voice_ca_17526022__2.opus,programari,ca
programari/common_voice_ca_17458277.opus,programari,ca
programari/common_voice_ca_19069487__2.opus,programari,ca
programari/common_voice_ca_20545337.opus,programari,ca
programari/common_voice_ca_17852979.opus,programari,ca
programari/common_voice_ca_19120562.opus,programari,ca
programari/common_voice_ca_18177204.opus,programari,ca
programari/common_voice_ca_19134225.opus,programari,ca
programari/common_voice_ca_20166347.opus,programari,ca
programari/common_voice_ca_17641221.opus,programari,ca
programari/common_voice_ca_18302357.opus,programari,ca
programari/common_voice_ca_18103605.opus,programari,ca
programari/common_voice_ca_19027708.opus,programari,ca
programari/common_voice_ca_18092864.opus,programari,ca
programari/common_voice_ca_17572748.opus,programari,ca
programari/common_voice_ca_17849838.opus,programari,ca
obertures/common_voice_ca_21283415.opus,obertures,ca
obertures/common_voice_ca_22303450.opus,obertures,ca
obertures/common_voice_ca_19389524.opus,obertures,ca
obertures/common_voice_ca_19910960.opus,obertures,ca
obertures/common_voice_ca_21870214.opus,obertures,ca
obertures/common_voice_ca_22189205.opus,obertures,ca
obertures/common_voice_ca_20078268.opus,obertures,ca
obertures/common_voice_ca_20551894.opus,obertures,ca
obertures/common_voice_ca_21167064.opus,obertures,ca
obertures/common_voice_ca_19789976.opus,obertures,ca
obertures/common_voice_ca_20079062.opus,obertures,ca
obertures/common_voice_ca_22293260.opus,obertures,ca
obertures/common_voice_ca_21365694.opus,obertures,ca
obertures/common_voice_ca_21750885.opus,obertures,ca
obertures/common_voice_ca_21264350.opus,obertures,ca
obertures/common_voice_ca_17653849.opus,obertures,ca
obertures/common_voice_ca_21377095.opus,obertures,ca
obertures/common_voice_ca_21358902.opus,obertures,ca
obertures/common_voice_ca_19910537.opus,obertures,ca
obertures/common_voice_ca_20754134.opus,obertures,ca
obertures/common_voice_ca_21709092.opus,obertures,ca
obertures/common_voice_ca_21299500.opus,obertures,ca
obertures/common_voice_ca_21903126.opus,obertures,ca
obertures/common_voice_ca_20380318.opus,obertures,ca
obertures/common_voice_ca_21603294.opus,obertures,ca
obertures/common_voice_ca_21822198.opus,obertures,ca
obertures/common_voice_ca_19472543.opus,obertures,ca
obertures/common_voice_ca_21913439.opus,obertures,ca
obertures/common_voice_ca_22247448.opus,obertures,ca
obertures/common_voice_ca_20580640.opus,obertures,ca
obertures/common_voice_ca_21722772.opus,obertures,ca
obertures/common_voice_ca_20472084.opus,obertures,ca
obertures/common_voice_ca_21929507.opus,obertures,ca
obertures/common_voice_ca_21842348.opus,obertures,ca
obertures/common_voice_ca_20218515.opus,obertures,ca
obertures/common_voice_ca_21862778.opus,obertures,ca
obertures/common_voice_ca_20166982.opus,obertures,ca
obertures/common_voice_ca_21262917.opus,obertures,ca
obertures/common_voice_ca_21553211.opus,obertures,ca
obertures/common_voice_ca_21381618.opus,obertures,ca
obertures/common_voice_ca_21469259.opus,obertures,ca
obertures/common_voice_ca_22315943.opus,obertures,ca
obertures/common_voice_ca_20085227.opus,obertures,ca
obertures/common_voice_ca_21392693.opus,obertures,ca
obertures/common_voice_ca_21829938.opus,obertures,ca
obertures/common_voice_ca_22291494.opus,obertures,ca
obertures/common_voice_ca_19831427.opus,obertures,ca
obertures/common_voice_ca_21327803.opus,obertures,ca
obertures/common_voice_ca_21906471.opus,obertures,ca
obertures/common_voice_ca_21283245.opus,obertures,ca
obertures/common_voice_ca_21184361.opus,obertures,ca
obertures/common_voice_ca_20168028.opus,obertures,ca
obertures/common_voice_ca_19370023.opus,obertures,ca
obertures/common_voice_ca_19914036.opus,obertures,ca
obertures/common_voice_ca_21914924.opus,obertures,ca
obertures/common_voice_ca_21371749.opus,obertures,ca
obertures/common_voice_ca_22015430.opus,obertures,ca
obertures/common_voice_ca_22293698.opus,obertures,ca
obertures/common_voice_ca_20903834.opus,obertures,ca
obertures/common_voice_ca_20256607.opus,obertures,ca
obertures/common_voice_ca_20859678.opus,obertures,ca
obertures/common_voice_ca_20168267.opus,obertures,ca
obertures/common_voice_ca_20577466.opus,obertures,ca
obertures/common_voice_ca_20243348.opus,obertures,ca
obertures/common_voice_ca_19538313.opus,obertures,ca
obertures/common_voice_ca_20326279.opus,obertures,ca
obertures/common_voice_ca_20779384.opus,obertures,ca
obertures/common_voice_ca_20374113.opus,obertures,ca
obertures/common_voice_ca_20919155.opus,obertures,ca
obertures/common_voice_ca_20217569.opus,obertures,ca
obertures/common_voice_ca_21865743.opus,obertures,ca
obertures/common_voice_ca_19916259.opus,obertures,ca
obertures/common_voice_ca_19816930.opus,obertures,ca
obertures/common_voice_ca_20288447.opus,obertures,ca
obertures/common_voice_ca_17507475.opus,obertures,ca
obertures/common_voice_ca_19446261.opus,obertures,ca
obertures/common_voice_ca_21908832.opus,obertures,ca
obertures/common_voice_ca_20239789.opus,obertures,ca
obertures/common_voice_ca_21721481.opus,obertures,ca
obertures/common_voice_ca_19473799.opus,obertures,ca
obertures/common_voice_ca_21922783.opus,obertures,ca
obertures/common_voice_ca_20250637.opus,obertures,ca
obertures/common_voice_ca_19481822.opus,obertures,ca
obertures/common_voice_ca_21469371.opus,obertures,ca
obertures/common_voice_ca_20455491.opus,obertures,ca
obertures/common_voice_ca_21451074.opus,obertures,ca
obertures/common_voice_ca_19643713.opus,obertures,ca
obertures/common_voice_ca_20232164.opus,obertures,ca
obertures/common_voice_ca_21930895.opus,obertures,ca
obertures/common_voice_ca_19782949.opus,obertures,ca
obertures/common_voice_ca_19532202.opus,obertures,ca
obertures/common_voice_ca_19907158.opus,obertures,ca
obertures/common_voice_ca_20454489.opus,obertures,ca
obertures/common_voice_ca_21263636.opus,obertures,ca
obertures/common_voice_ca_21253966.opus,obertures,ca
obertures/common_voice_ca_21725675.opus,obertures,ca
obertures/common_voice_ca_19408378.opus,obertures,ca
obertures/common_voice_ca_21468635.opus,obertures,ca
obertures/common_voice_ca_19908229.opus,obertures,ca
obertures/common_voice_ca_21254015.opus,obertures,ca
posteriorment/common_voice_ca_21837898.opus,posteriorment,ca
posteriorment/common_voice_ca_21507426.opus,posteriorment,ca
posteriorment/common_voice_ca_20202747.opus,posteriorment,ca
posteriorment/common_voice_ca_20373662.opus,posteriorment,ca
posteriorment/common_voice_ca_21400884.opus,posteriorment,ca
posteriorment/common_voice_ca_19518609.opus,posteriorment,ca
posteriorment/common_voice_ca_21290260.opus,posteriorment,ca
posteriorment/common_voice_ca_20312109.opus,posteriorment,ca
posteriorment/common_voice_ca_21564776.opus,posteriorment,ca
posteriorment/common_voice_ca_19368293.opus,posteriorment,ca
posteriorment/common_voice_ca_22317446.opus,posteriorment,ca
posteriorment/common_voice_ca_21605627.opus,posteriorment,ca
posteriorment/common_voice_ca_21375382.opus,posteriorment,ca
posteriorment/common_voice_ca_21865622.opus,posteriorment,ca
posteriorment/common_voice_ca_21279023.opus,posteriorment,ca
posteriorment/common_voice_ca_22020936.opus,posteriorment,ca
posteriorment/common_voice_ca_21202992.opus,posteriorment,ca
posteriorment/common_voice_ca_20292816.opus,posteriorment,ca
posteriorment/common_voice_ca_21961630.opus,posteriorment,ca
posteriorment/common_voice_ca_22102984.opus,posteriorment,ca
posteriorment/common_voice_ca_20085291.opus,posteriorment,ca
posteriorment/common_voice_ca_21427283.opus,posteriorment,ca
posteriorment/common_voice_ca_21605222.opus,posteriorment,ca
posteriorment/common_voice_ca_21971781.opus,posteriorment,ca
posteriorment/common_voice_ca_21477814.opus,posteriorment,ca
posteriorment/common_voice_ca_20587863.opus,posteriorment,ca
posteriorment/common_voice_ca_21408512.opus,posteriorment,ca
posteriorment/common_voice_ca_19203133.opus,posteriorment,ca
posteriorment/common_voice_ca_20842320.opus,posteriorment,ca
posteriorment/common_voice_ca_21809205.opus,posteriorment,ca
posteriorment/common_voice_ca_21284191.opus,posteriorment,ca
posteriorment/common_voice_ca_19826318.opus,posteriorment,ca
posteriorment/common_voice_ca_20501521.opus,posteriorment,ca
posteriorment/common_voice_ca_20329808.opus,posteriorment,ca
posteriorment/common_voice_ca_22146239.opus,posteriorment,ca
posteriorment/common_voice_ca_21570362.opus,posteriorment,ca
posteriorment/common_voice_ca_20048990.opus,posteriorment,ca
posteriorment/common_voice_ca_20911028.opus,posteriorment,ca
posteriorment/common_voice_ca_21966649.opus,posteriorment,ca
posteriorment/common_voice_ca_21347949.opus,posteriorment,ca
posteriorment/common_voice_ca_17534326.opus,posteriorment,ca
posteriorment/common_voice_ca_19564384.opus,posteriorment,ca
posteriorment/common_voice_ca_19498613.opus,posteriorment,ca
posteriorment/common_voice_ca_21584233.opus,posteriorment,ca
posteriorment/common_voice_ca_20780720.opus,posteriorment,ca
posteriorment/common_voice_ca_21273563.opus,posteriorment,ca
posteriorment/common_voice_ca_20149814.opus,posteriorment,ca
posteriorment/common_voice_ca_20187389.opus,posteriorment,ca
posteriorment/common_voice_ca_20131712.opus,posteriorment,ca
posteriorment/common_voice_ca_21662604.opus,posteriorment,ca
posteriorment/common_voice_ca_19819120.opus,posteriorment,ca
posteriorment/common_voice_ca_19058595.opus,posteriorment,ca
posteriorment/common_voice_ca_20149360.opus,posteriorment,ca
posteriorment/common_voice_ca_20902324.opus,posteriorment,ca
posteriorment/common_voice_ca_21339836.opus,posteriorment,ca
posteriorment/common_voice_ca_19564979.opus,posteriorment,ca
posteriorment/common_voice_ca_19370060.opus,posteriorment,ca
posteriorment/common_voice_ca_19386845.opus,posteriorment,ca
posteriorment/common_voice_ca_21734375.opus,posteriorment,ca
posteriorment/common_voice_ca_19705684.opus,posteriorment,ca
posteriorment/common_voice_ca_21929419.opus,posteriorment,ca
posteriorment/common_voice_ca_22283395.opus,posteriorment,ca
posteriorment/common_voice_ca_19965337.opus,posteriorment,ca
posteriorment/common_voice_ca_20109960.opus,posteriorment,ca
posteriorment/common_voice_ca_20111302.opus,posteriorment,ca
posteriorment/common_voice_ca_22249595.opus,posteriorment,ca
posteriorment/common_voice_ca_21302405.opus,posteriorment,ca
posteriorment/common_voice_ca_19560788.opus,posteriorment,ca
posteriorment/common_voice_ca_19049833.opus,posteriorment,ca
posteriorment/common_voice_ca_19957800.opus,posteriorment,ca
posteriorment/common_voice_ca_20215101.opus,posteriorment,ca
posteriorment/common_voice_ca_19619339.opus,posteriorment,ca
posteriorment/common_voice_ca_22306359.opus,posteriorment,ca
posteriorment/common_voice_ca_19445244.opus,posteriorment,ca
posteriorment/common_voice_ca_21748227.opus,posteriorment,ca
posteriorment/common_voice_ca_22146235.opus,posteriorment,ca
posteriorment/common_voice_ca_21602685.opus,posteriorment,ca
posteriorment/common_voice_ca_19908641.opus,posteriorment,ca
posteriorment/common_voice_ca_20268846.opus,posteriorment,ca
posteriorment/common_voice_ca_20268265.opus,posteriorment,ca
posteriorment/common_voice_ca_21278970.opus,posteriorment,ca
posteriorment/common_voice_ca_20716542.opus,posteriorment,ca
posteriorment/common_voice_ca_19470836.opus,posteriorment,ca
posteriorment/common_voice_ca_20500683.opus,posteriorment,ca
posteriorment/common_voice_ca_20713091.opus,posteriorment,ca
posteriorment/common_voice_ca_20893953.opus,posteriorment,ca
posteriorment/common_voice_ca_21311243.opus,posteriorment,ca
posteriorment/common_voice_ca_19476773.opus,posteriorment,ca
posteriorment/common_voice_ca_19377387.opus,posteriorment,ca
posteriorment/common_voice_ca_22316619.opus,posteriorment,ca
posteriorment/common_voice_ca_20881827.opus,posteriorment,ca
posteriorment/common_voice_ca_20975743.opus,posteriorment,ca
posteriorment/common_voice_ca_18164036.opus,posteriorment,ca
posteriorment/common_voice_ca_20355707.opus,posteriorment,ca
posteriorment/common_voice_ca_19905421.opus,posteriorment,ca
posteriorment/common_voice_ca_21253990.opus,posteriorment,ca
posteriorment/common_voice_ca_19826365.opus,posteriorment,ca
posteriorment/common_voice_ca_21620437.opus,posteriorment,ca
posteriorment/common_voice_ca_19174840.opus,posteriorment,ca
posteriorment/common_voice_ca_21718554.opus,posteriorment,ca
barcelona/common_voice_ca_20990708.opus,barcelona,ca
barcelona/common_voice_ca_20083017.opus,barcelona,ca
barcelona/common_voice_ca_21937096.opus,barcelona,ca
barcelona/common_voice_ca_21356956.opus,barcelona,ca
barcelona/common_voice_ca_20785154.opus,barcelona,ca
barcelona/common_voice_ca_21872001.opus,barcelona,ca
barcelona/common_voice_ca_22146525.opus,barcelona,ca
barcelona/common_voice_ca_20168679.opus,barcelona,ca
barcelona/common_voice_ca_21467391.opus,barcelona,ca
barcelona/common_voice_ca_20982140.opus,barcelona,ca
barcelona/common_voice_ca_20803811.opus,barcelona,ca
barcelona/common_voice_ca_21889881.opus,barcelona,ca
barcelona/common_voice_ca_20102237.opus,barcelona,ca
barcelona/common_voice_ca_20640419.opus,barcelona,ca
barcelona/common_voice_ca_20389401.opus,barcelona,ca
barcelona/common_voice_ca_19861857.opus,barcelona,ca
barcelona/common_voice_ca_20284439.opus,barcelona,ca
barcelona/common_voice_ca_21374056.opus,barcelona,ca
barcelona/common_voice_ca_18010869.opus,barcelona,ca
barcelona/common_voice_ca_21303386.opus,barcelona,ca
barcelona/common_voice_ca_21376661.opus,barcelona,ca
barcelona/common_voice_ca_19915990.opus,barcelona,ca
barcelona/common_voice_ca_21907797.opus,barcelona,ca
barcelona/common_voice_ca_21005326.opus,barcelona,ca
barcelona/common_voice_ca_21777084.opus,barcelona,ca
barcelona/common_voice_ca_21868113.opus,barcelona,ca
barcelona/common_voice_ca_21356496.opus,barcelona,ca
barcelona/common_voice_ca_20743975.opus,barcelona,ca
barcelona/common_voice_ca_21516166.opus,barcelona,ca
barcelona/common_voice_ca_20310235.opus,barcelona,ca
barcelona/common_voice_ca_19459978.opus,barcelona,ca
barcelona/common_voice_ca_21854622.opus,barcelona,ca
barcelona/common_voice_ca_21826388.opus,barcelona,ca
barcelona/common_voice_ca_20231650.opus,barcelona,ca
barcelona/common_voice_ca_20398045.opus,barcelona,ca
barcelona/common_voice_ca_21199210.opus,barcelona,ca
barcelona/common_voice_ca_19562150.opus,barcelona,ca
barcelona/common_voice_ca_20130406.opus,barcelona,ca
barcelona/common_voice_ca_22309263.opus,barcelona,ca
barcelona/common_voice_ca_21370070.opus,barcelona,ca
barcelona/common_voice_ca_22245524.opus,barcelona,ca
barcelona/common_voice_ca_20893396.opus,barcelona,ca
barcelona/common_voice_ca_19385642.opus,barcelona,ca
barcelona/common_voice_ca_19072838.opus,barcelona,ca
barcelona/common_voice_ca_20910817.opus,barcelona,ca
barcelona/common_voice_ca_19403968.opus,barcelona,ca
barcelona/common_voice_ca_20362315.opus,barcelona,ca
barcelona/common_voice_ca_22267087.opus,barcelona,ca
barcelona/common_voice_ca_21887802.opus,barcelona,ca
barcelona/common_voice_ca_19427082.opus,barcelona,ca
barcelona/common_voice_ca_21303761.opus,barcelona,ca
barcelona/common_voice_ca_19402267.opus,barcelona,ca
barcelona/common_voice_ca_21229569.opus,barcelona,ca
barcelona/common_voice_ca_21265197.opus,barcelona,ca
barcelona/common_voice_ca_21274551.opus,barcelona,ca
barcelona/common_voice_ca_21690678.opus,barcelona,ca
barcelona/common_voice_ca_20202746.opus,barcelona,ca
barcelona/common_voice_ca_21898948.opus,barcelona,ca
barcelona/common_voice_ca_20143723.opus,barcelona,ca
barcelona/common_voice_ca_19496724.opus,barcelona,ca
barcelona/common_voice_ca_20656650.opus,barcelona,ca
barcelona/common_voice_ca_20229937.opus,barcelona,ca
barcelona/common_voice_ca_21550099.opus,barcelona,ca
barcelona/common_voice_ca_22291761.opus,barcelona,ca
barcelona/common_voice_ca_20373599.opus,barcelona,ca
barcelona/common_voice_ca_21068846.opus,barcelona,ca
barcelona/common_voice_ca_20037994.opus,barcelona,ca
barcelona/common_voice_ca_21423076.opus,barcelona,ca
barcelona/common_voice_ca_17855584.opus,barcelona,ca
barcelona/common_voice_ca_20421455.opus,barcelona,ca
barcelona/common_voice_ca_22246953.opus,barcelona,ca
barcelona/common_voice_ca_17876069.opus,barcelona,ca
barcelona/common_voice_ca_19451087.opus,barcelona,ca
barcelona/common_voice_ca_22067167.opus,barcelona,ca
barcelona/common_voice_ca_21261163.opus,barcelona,ca
barcelona/common_voice_ca_21008966.opus,barcelona,ca
barcelona/common_voice_ca_19898165.opus,barcelona,ca
barcelona/common_voice_ca_19177196.opus,barcelona,ca
barcelona/common_voice_ca_21747394.opus,barcelona,ca
barcelona/common_voice_ca_19896323.opus,barcelona,ca
barcelona/common_voice_ca_20167971.opus,barcelona,ca
barcelona/common_voice_ca_20973851.opus,barcelona,ca
barcelona/common_voice_ca_21263689.opus,barcelona,ca
barcelona/common_voice_ca_21542987.opus,barcelona,ca
barcelona/common_voice_ca_21037784.opus,barcelona,ca
barcelona/common_voice_ca_22265188.opus,barcelona,ca
barcelona/common_voice_ca_19956814.opus,barcelona,ca
barcelona/common_voice_ca_20888031.opus,barcelona,ca
barcelona/common_voice_ca_22226058.opus,barcelona,ca
barcelona/common_voice_ca_21399774.opus,barcelona,ca
barcelona/common_voice_ca_22122728.opus,barcelona,ca
barcelona/common_voice_ca_21322026.opus,barcelona,ca
barcelona/common_voice_ca_21792195.opus,barcelona,ca
barcelona/common_voice_ca_20520716.opus,barcelona,ca
barcelona/common_voice_ca_19977619.opus,barcelona,ca
barcelona/common_voice_ca_17491514.opus,barcelona,ca
barcelona/common_voice_ca_19507131.opus,barcelona,ca
barcelona/common_voice_ca_21554126.opus,barcelona,ca
barcelona/common_voice_ca_20398045__2.opus,barcelona,ca
barcelona/common_voice_ca_20580176.opus,barcelona,ca
importants/common_voice_ca_21674291.opus,importants,ca
importants/common_voice_ca_22144763.opus,importants,ca
importants/common_voice_ca_19403067.opus,importants,ca
importants/common_voice_ca_21621949.opus,importants,ca
importants/common_voice_ca_19957597.opus,importants,ca
importants/common_voice_ca_19910793.opus,importants,ca
importants/common_voice_ca_17374974.opus,importants,ca
importants/common_voice_ca_19434860.opus,importants,ca
importants/common_voice_ca_21274461.opus,importants,ca
importants/common_voice_ca_19916135.opus,importants,ca
importants/common_voice_ca_20887456.opus,importants,ca
importants/common_voice_ca_19042319.opus,importants,ca
importants/common_voice_ca_20822945.opus,importants,ca
importants/common_voice_ca_21516205.opus,importants,ca
importants/common_voice_ca_20790486.opus,importants,ca
importants/common_voice_ca_20018171.opus,importants,ca
importants/common_voice_ca_20155990.opus,importants,ca
importants/common_voice_ca_22033539.opus,importants,ca
importants/common_voice_ca_21439059.opus,importants,ca
importants/common_voice_ca_19916924.opus,importants,ca
importants/common_voice_ca_20018118.opus,importants,ca
importants/common_voice_ca_20477949.opus,importants,ca
importants/common_voice_ca_21174034.opus,importants,ca
importants/common_voice_ca_17430042.opus,importants,ca
importants/common_voice_ca_20208624.opus,importants,ca
importants/common_voice_ca_22133766.opus,importants,ca
importants/common_voice_ca_21288363.opus,importants,ca
importants/common_voice_ca_17559680.opus,importants,ca
importants/common_voice_ca_21371246.opus,importants,ca
importants/common_voice_ca_19444007.opus,importants,ca
importants/common_voice_ca_21338571.opus,importants,ca
importants/common_voice_ca_19447387.opus,importants,ca
importants/common_voice_ca_20340714.opus,importants,ca
importants/common_voice_ca_22158703.opus,importants,ca
importants/common_voice_ca_19124280.opus,importants,ca
importants/common_voice_ca_19146591.opus,importants,ca
importants/common_voice_ca_19063438.opus,importants,ca
importants/common_voice_ca_19905083.opus,importants,ca
importants/common_voice_ca_20339438.opus,importants,ca
importants/common_voice_ca_19805036.opus,importants,ca
importants/common_voice_ca_21869049.opus,importants,ca
importants/common_voice_ca_17369247.opus,importants,ca
importants/common_voice_ca_19560728.opus,importants,ca
importants/common_voice_ca_19098180.opus,importants,ca
importants/common_voice_ca_21829913.opus,importants,ca
importants/common_voice_ca_20401323.opus,importants,ca
importants/common_voice_ca_17650693.opus,importants,ca
importants/common_voice_ca_19910675.opus,importants,ca
importants/common_voice_ca_21860104.opus,importants,ca
importants/common_voice_ca_21832976.opus,importants,ca
importants/common_voice_ca_19553487.opus,importants,ca
importants/common_voice_ca_21371649.opus,importants,ca
importants/common_voice_ca_17540098.opus,importants,ca
importants/common_voice_ca_19914121.opus,importants,ca
importants/common_voice_ca_21136949.opus,importants,ca
importants/common_voice_ca_20155023.opus,importants,ca
importants/common_voice_ca_20525296.opus,importants,ca
importants/common_voice_ca_20560580.opus,importants,ca
importants/common_voice_ca_22037853.opus,importants,ca
importants/common_voice_ca_20065284.opus,importants,ca
importants/common_voice_ca_20467883.opus,importants,ca
importants/common_voice_ca_20464248.opus,importants,ca
importants/common_voice_ca_18185999.opus,importants,ca
importants/common_voice_ca_19994255.opus,importants,ca
importants/common_voice_ca_17498582.opus,importants,ca
importants/common_voice_ca_21374000.opus,importants,ca
importants/common_voice_ca_22231765.opus,importants,ca
importants/common_voice_ca_20201361.opus,importants,ca
importants/common_voice_ca_21861044.opus,importants,ca
importants/common_voice_ca_20142841.opus,importants,ca
importants/common_voice_ca_20167005.opus,importants,ca
importants/common_voice_ca_21486918.opus,importants,ca
importants/common_voice_ca_17511038.opus,importants,ca
importants/common_voice_ca_20504313.opus,importants,ca
importants/common_voice_ca_21756431.opus,importants,ca
importants/common_voice_ca_20894074.opus,importants,ca
importants/common_voice_ca_21382958.opus,importants,ca
importants/common_voice_ca_19443327.opus,importants,ca
importants/common_voice_ca_21235130.opus,importants,ca
importants/common_voice_ca_20887726.opus,importants,ca
importants/common_voice_ca_21570591.opus,importants,ca
importants/common_voice_ca_21961854.opus,importants,ca
importants/common_voice_ca_21703036.opus,importants,ca
importants/common_voice_ca_20503837.opus,importants,ca
importants/common_voice_ca_21855578.opus,importants,ca
importants/common_voice_ca_20170631.opus,importants,ca
importants/common_voice_ca_20639161.opus,importants,ca
importants/common_voice_ca_21808362.opus,importants,ca
importants/common_voice_ca_21513203.opus,importants,ca
importants/common_voice_ca_20685630.opus,importants,ca
importants/common_voice_ca_22287327.opus,importants,ca
importants/common_voice_ca_21193600.opus,importants,ca
importants/common_voice_ca_20757875.opus,importants,ca
importants/common_voice_ca_20142778.opus,importants,ca
importants/common_voice_ca_20923360.opus,importants,ca
importants/common_voice_ca_17642298.opus,importants,ca
importants/common_voice_ca_19948682.opus,importants,ca
importants/common_voice_ca_20049401.opus,importants,ca
importants/common_voice_ca_19046965.opus,importants,ca
importants/common_voice_ca_19084478.opus,importants,ca
informació/common_voice_ca_21565293.opus,informació,ca
informació/common_voice_ca_17455336.opus,informació,ca
informació/common_voice_ca_20022096.opus,informació,ca
informació/common_voice_ca_20156098.opus,informació,ca
informació/common_voice_ca_20754163.opus,informació,ca
informació/common_voice_ca_19225699.opus,informació,ca
informació/common_voice_ca_21262433.opus,informació,ca
informació/common_voice_ca_22110317.opus,informació,ca
informació/common_voice_ca_21422797.opus,informació,ca
informació/common_voice_ca_21372477.opus,informació,ca
informació/common_voice_ca_20243336.opus,informació,ca
informació/common_voice_ca_17540513.opus,informació,ca
informació/common_voice_ca_18188709.opus,informació,ca
informació/common_voice_ca_19041713.opus,informació,ca
informació/common_voice_ca_20607203.opus,informació,ca
informació/common_voice_ca_17872246.opus,informació,ca
informació/common_voice_ca_17491905.opus,informació,ca
informació/common_voice_ca_20347420.opus,informació,ca
informació/common_voice_ca_21207875.opus,informació,ca
informació/common_voice_ca_19200420.opus,informació,ca
informació/common_voice_ca_21358994.opus,informació,ca
informació/common_voice_ca_19091041.opus,informació,ca
informació/common_voice_ca_22117355.opus,informació,ca
informació/common_voice_ca_18832864.opus,informació,ca
informació/common_voice_ca_17374574.opus,informació,ca
informació/common_voice_ca_20115656.opus,informació,ca
informació/common_voice_ca_20224657.opus,informació,ca
informació/common_voice_ca_17853945.opus,informació,ca
informació/common_voice_ca_17460156.opus,informació,ca
informació/common_voice_ca_17588265.opus,informació,ca
informació/common_voice_ca_21915636.opus,informació,ca
informació/common_voice_ca_21860302.opus,informació,ca
informació/common_voice_ca_17630123.opus,informació,ca
informació/common_voice_ca_17588245.opus,informació,ca
informació/common_voice_ca_21732324.opus,informació,ca
informació/common_voice_ca_17565251.opus,informació,ca
informació/common_voice_ca_19182281.opus,informació,ca
informació/common_voice_ca_17523542.opus,informació,ca
informació/common_voice_ca_19144786.opus,informació,ca
informació/common_voice_ca_21805064.opus,informació,ca
informació/common_voice_ca_19844607.opus,informació,ca
informació/common_voice_ca_17540340.opus,informació,ca
informació/common_voice_ca_17901328.opus,informació,ca
informació/common_voice_ca_20232036.opus,informació,ca
informació/common_voice_ca_19114963.opus,informació,ca
informació/common_voice_ca_17374868.opus,informació,ca
informació/common_voice_ca_21903129.opus,informació,ca
informació/common_voice_ca_17496256.opus,informació,ca
informació/common_voice_ca_19084040.opus,informació,ca
informació/common_voice_ca_17455016.opus,informació,ca
informació/common_voice_ca_20515399.opus,informació,ca
informació/common_voice_ca_18009671.opus,informació,ca
informació/common_voice_ca_18079860.opus,informació,ca
informació/common_voice_ca_19199779.opus,informació,ca
informació/common_voice_ca_17400638.opus,informació,ca
informació/common_voice_ca_19135008.opus,informació,ca
informació/common_voice_ca_20543428.opus,informació,ca
informació/common_voice_ca_17553326.opus,informació,ca
informació/common_voice_ca_19036173.opus,informació,ca
informació/common_voice_ca_22012327.opus,informació,ca
informació/common_voice_ca_20939232.opus,informació,ca
informació/common_voice_ca_18057053.opus,informació,ca
informació/common_voice_ca_17898917.opus,informació,ca
informació/common_voice_ca_19558861.opus,informació,ca
informació/common_voice_ca_17380028.opus,informació,ca
informació/common_voice_ca_17503659.opus,informació,ca
informació/common_voice_ca_21726079__2.opus,informació,ca
informació/common_voice_ca_19194346.opus,informació,ca
informació/common_voice_ca_21408289.opus,informació,ca
informació/common_voice_ca_21663574.opus,informació,ca
informació/common_voice_ca_19084642.opus,informació,ca
informació/common_voice_ca_21826363.opus,informació,ca
informació/common_voice_ca_17477984.opus,informació,ca
informació/common_voice_ca_17497138.opus,informació,ca
informació/common_voice_ca_19157087.opus,informació,ca
informació/common_voice_ca_20149826__2.opus,informació,ca
informació/common_voice_ca_19038634.opus,informació,ca
informació/common_voice_ca_19074410.opus,informació,ca
informació/common_voice_ca_21800750.opus,informació,ca
informació/common_voice_ca_17821537.opus,informació,ca
informació/common_voice_ca_20837439.opus,informació,ca
informació/common_voice_ca_19203925.opus,informació,ca
informació/common_voice_ca_17489561.opus,informació,ca
informació/common_voice_ca_18177204.opus,informació,ca
