LINK,WORD,LANGUAGE
personnes/common_voice_fr_20958669.opus,personnes,fr
personnes/common_voice_fr_18899629.opus,personnes,fr
personnes/common_voice_fr_19658480.opus,personnes,fr
personnes/common_voice_fr_21882626.opus,personnes,fr
personnes/common_voice_fr_19974863.opus,personnes,fr
personnes/common_voice_fr_20782819.opus,personnes,fr
cinquante/common_voice_fr_18759522.opus,cinquante,fr
cinquante/common_voice_fr_17713889.opus,cinquante,fr
cinquante/common_voice_fr_18006289.opus,cinquante,fr
cinquante/common_voice_fr_18035629.opus,cinquante,fr
cinquante/common_voice_fr_18146702.opus,cinquante,fr
cinquante/common_voice_fr_17657088.opus,cinquante,fr
cinquante/common_voice_fr_17779527.opus,cinquante,fr
cinquante/common_voice_fr_17307690.opus,cinquante,fr
cinquante/common_voice_fr_17756182.opus,cinquante,fr
cinquante/common_voice_fr_17866806.opus,cinquante,fr
cinquante/common_voice_fr_17997295.opus,cinquante,fr
cinquante/common_voice_fr_18359789.opus,cinquante,fr
cinquante/common_voice_fr_18368221.opus,cinquante,fr
cinquante/common_voice_fr_17471061.opus,cinquante,fr
cinquante/common_voice_fr_18273913__2.opus,cinquante,fr
cinquante/common_voice_fr_17848562__2.opus,cinquante,fr
cinquante/common_voice_fr_17755724.opus,cinquante,fr
cinquante/common_voice_fr_18725513.opus,cinquante,fr
cinquante/common_voice_fr_18241808.opus,cinquante,fr
cinquante/common_voice_fr_18245753.opus,cinquante,fr
cinquante/common_voice_fr_18089820.opus,cinquante,fr
cinquante/common_voice_fr_18076187.opus,cinquante,fr
cinquante/common_voice_fr_17721246.opus,cinquante,fr
cinquante/common_voice_fr_17689943.opus,cinquante,fr
cinquante/common_voice_fr_18197137.opus,cinquante,fr
cinquante/common_voice_fr_17861120.opus,cinquante,fr
cinquante/common_voice_fr_18511670.opus,cinquante,fr
cinquante/common_voice_fr_17688877.opus,cinquante,fr
cinquante/common_voice_fr_17956500.opus,cinquante,fr
cinquante/common_voice_fr_17897129.opus,cinquante,fr
cinquante/common_voice_fr_17569919.opus,cinquante,fr
cinquante/common_voice_fr_18361033.opus,cinquante,fr
cinquante/common_voice_fr_18647761.opus,cinquante,fr
cinquante/common_voice_fr_18651810.opus,cinquante,fr
cinquante/common_voice_fr_17778548.opus,cinquante,fr
cinquante/common_voice_fr_18273906.opus,cinquante,fr
cinquante/common_voice_fr_17823568.opus,cinquante,fr
cinquante/common_voice_fr_18362830.opus,cinquante,fr
cinquante/common_voice_fr_17895453.opus,cinquante,fr
cinquante/common_voice_fr_18052715.opus,cinquante,fr
cinquante/common_voice_fr_17790897.opus,cinquante,fr
cinquante/common_voice_fr_18032283.opus,cinquante,fr
cinquante/common_voice_fr_17969194.opus,cinquante,fr
cinquante/common_voice_fr_18320928.opus,cinquante,fr
cinquante/common_voice_fr_17969204.opus,cinquante,fr
cinquante/common_voice_fr_17797979.opus,cinquante,fr
cinquante/common_voice_fr_18001489.opus,cinquante,fr
cinquante/common_voice_fr_17762700.opus,cinquante,fr
cinquante/common_voice_fr_18905548.opus,cinquante,fr
cinquante/common_voice_fr_17355992.opus,cinquante,fr
cinquante/common_voice_fr_18244492.opus,cinquante,fr
cinquante/common_voice_fr_18769045.opus,cinquante,fr
cinquante/common_voice_fr_19371210.opus,cinquante,fr
cinquante/common_voice_fr_17930493.opus,cinquante,fr
cinquante/common_voice_fr_18169328.opus,cinquante,fr
cinquante/common_voice_fr_17855212.opus,cinquante,fr
cinquante/common_voice_fr_17957367.opus,cinquante,fr
cinquante/common_voice_fr_17509508.opus,cinquante,fr
cinquante/common_voice_fr_17802603.opus,cinquante,fr
cinquante/common_voice_fr_18377934.opus,cinquante,fr
cinquante/common_voice_fr_17689957__2.opus,cinquante,fr
cinquante/common_voice_fr_18063441.opus,cinquante,fr
cinquante/common_voice_fr_18812489.opus,cinquante,fr
cinquante/common_voice_fr_18292561.opus,cinquante,fr
cinquante/common_voice_fr_18052502.opus,cinquante,fr
cinquante/common_voice_fr_17646221.opus,cinquante,fr
cinquante/common_voice_fr_18007125.opus,cinquante,fr
cinquante/common_voice_fr_18498381.opus,cinquante,fr
cinquante/common_voice_fr_17750552.opus,cinquante,fr
cinquante/common_voice_fr_18323906__2.opus,cinquante,fr
cinquante/common_voice_fr_18268297.opus,cinquante,fr
cinquante/common_voice_fr_18097728.opus,cinquante,fr
cinquante/common_voice_fr_20074791.opus,cinquante,fr
cinquante/common_voice_fr_18481486.opus,cinquante,fr
cinquante/common_voice_fr_18182688.opus,cinquante,fr
cinquante/common_voice_fr_18322491.opus,cinquante,fr
cinquante/common_voice_fr_18146749.opus,cinquante,fr
cinquante/common_voice_fr_17817650.opus,cinquante,fr
cinquante/common_voice_fr_18891841.opus,cinquante,fr
cinquante/common_voice_fr_18727727.opus,cinquante,fr
cinquante/common_voice_fr_17680467.opus,cinquante,fr
cinquante/common_voice_fr_17692126.opus,cinquante,fr
cinquante/common_voice_fr_18230773.opus,cinquante,fr
cinquante/common_voice_fr_18396036.opus,cinquante,fr
cinquante/common_voice_fr_17664800.opus,cinquante,fr
cinquante/common_voice_fr_18093146.opus,cinquante,fr
cinquante/common_voice_fr_18376486.opus,cinquante,fr
cinquante/common_voice_fr_17852061.opus,cinquante,fr
cinquante/common_voice_fr_17327796.opus,cinquante,fr
cinquante/common_voice_fr_17904594.opus,cinquante,fr
cinquante/common_voice_fr_17788574.opus,cinquante,fr
cinquante/common_voice_fr_17717400.opus,cinquante,fr
cinquante/common_voice_fr_18122412.opus,cinquante,fr
cinquante/common_voice_fr_17793772.opus,cinquante,fr
cinquante/common_voice_fr_18914691.opus,cinquante,fr
cinquante/common_voice_fr_18252220.opus,cinquante,fr
cinquante/common_voice_fr_18355453.opus,cinquante,fr
cinquante/common_voice_fr_18322518.opus,cinquante,fr
cinquante/common_voice_fr_17788656.opus,cinquante,fr
cinquante/common_voice_fr_17305827.opus,cinquante,fr
tanmateix/common_voice_ca_21276305.opus,tanmateix,ca
tanmateix/common_voice_ca_21499539.opus,tanmateix,ca
tanmateix/common_voice_ca_19434410.opus,tanmateix,ca
tanmateix/common_voice_ca_20484787.opus,tanmateix,ca
tanmateix/common_voice_ca_20347622.opus,tanmateix,ca
tanmateix/common_voice_ca_19418556.opus,tanmateix,ca
tanmateix/common_voice_ca_20420669.opus,tanmateix,ca
tanmateix/common_voice_ca_21453703.opus,tanmateix,ca
tanmateix/common_voice_ca_21377349.opus,tanmateix,ca
tanmateix/common_voice_ca_19835322.opus,tanmateix,ca
tanmateix/common_voice_ca_20560031.opus,tanmateix,ca
tanmateix/common_voice_ca_19368122.opus,tanmateix,ca
tanmateix/common_voice_ca_20155964.opus,tanmateix,ca
tanmateix/common_voice_ca_17764258.opus,tanmateix,ca
tanmateix/common_voice_ca_21788625.opus,tanmateix,ca
tanmateix/common_voice_ca_19916311.opus,tanmateix,ca
tanmateix/common_voice_ca_21564903.opus,tanmateix,ca
tanmateix/common_voice_ca_20519405.opus,tanmateix,ca
tanmateix/common_voice_ca_20176952.opus,tanmateix,ca
tanmateix/common_voice_ca_19955067.opus,tanmateix,ca
tanmateix/common_voice_ca_19479045.opus,tanmateix,ca
tanmateix/common_voice_ca_21393555.opus,tanmateix,ca
tanmateix/common_voice_ca_20084742.opus,tanmateix,ca
tanmateix/common_voice_ca_20403195.opus,tanmateix,ca
tanmateix/common_voice_ca_21805800.opus,tanmateix,ca
tanmateix/common_voice_ca_19950724.opus,tanmateix,ca
tanmateix/common_voice_ca_19911201.opus,tanmateix,ca
tanmateix/common_voice_ca_21867125.opus,tanmateix,ca
tanmateix/common_voice_ca_21468151.opus,tanmateix,ca
tanmateix/common_voice_ca_21863805.opus,tanmateix,ca
tanmateix/common_voice_ca_18355092.opus,tanmateix,ca
tanmateix/common_voice_ca_21261183.opus,tanmateix,ca
tanmateix/common_voice_ca_20830752.opus,tanmateix,ca
tanmateix/common_voice_ca_17515316.opus,tanmateix,ca
tanmateix/common_voice_ca_17588680.opus,tanmateix,ca
tanmateix/common_voice_ca_21338406.opus,tanmateix,ca
tanmateix/common_voice_ca_19898525.opus,tanmateix,ca
tanmateix/common_voice_ca_21788537.opus,tanmateix,ca
tanmateix/common_voice_ca_22015483.opus,tanmateix,ca
tanmateix/common_voice_ca_18137165.opus,tanmateix,ca
tanmateix/common_voice_ca_19421845.opus,tanmateix,ca
tanmateix/common_voice_ca_21387735.opus,tanmateix,ca
tanmateix/common_voice_ca_20859635.opus,tanmateix,ca
tanmateix/common_voice_ca_20895547.opus,tanmateix,ca
tanmateix/common_voice_ca_21152436.opus,tanmateix,ca
tanmateix/common_voice_ca_17490428.opus,tanmateix,ca
tanmateix/common_voice_ca_22251120.opus,tanmateix,ca
tanmateix/common_voice_ca_21461987.opus,tanmateix,ca
tanmateix/common_voice_ca_22275657.opus,tanmateix,ca
tanmateix/common_voice_ca_21649360.opus,tanmateix,ca
tanmateix/common_voice_ca_20165630.opus,tanmateix,ca
tanmateix/common_voice_ca_20571052.opus,tanmateix,ca
tanmateix/common_voice_ca_19895453.opus,tanmateix,ca
tanmateix/common_voice_ca_19547639.opus,tanmateix,ca
tanmateix/common_voice_ca_22240587.opus,tanmateix,ca
tanmateix/common_voice_ca_21467539.opus,tanmateix,ca
tanmateix/common_voice_ca_19389544.opus,tanmateix,ca
tanmateix/common_voice_ca_20341430.opus,tanmateix,ca
tanmateix/common_voice_ca_17720554.opus,tanmateix,ca
tanmateix/common_voice_ca_20198041.opus,tanmateix,ca
tanmateix/common_voice_ca_19259133.opus,tanmateix,ca
tanmateix/common_voice_ca_20324100.opus,tanmateix,ca
tanmateix/common_voice_ca_21313268.opus,tanmateix,ca
tanmateix/common_voice_ca_21321992.opus,tanmateix,ca
tanmateix/common_voice_ca_20862654.opus,tanmateix,ca
tanmateix/common_voice_ca_21314422.opus,tanmateix,ca
tanmateix/common_voice_ca_20123938.opus,tanmateix,ca
tanmateix/common_voice_ca_19561126.opus,tanmateix,ca
tanmateix/common_voice_ca_21633949.opus,tanmateix,ca
tanmateix/common_voice_ca_20941591.opus,tanmateix,ca
tanmateix/common_voice_ca_17886578.opus,tanmateix,ca
tanmateix/common_voice_ca_20318639.opus,tanmateix,ca
tanmateix/common_voice_ca_21310083.opus,tanmateix,ca
tanmateix/common_voice_ca_19896282.opus,tanmateix,ca
tanmateix/common_voice_ca_21393413.opus,tanmateix,ca
tanmateix/common_voice_ca_19071945.opus,tanmateix,ca
tanmateix/common_voice_ca_20790128.opus,tanmateix,ca
tanmateix/common_voice_ca_20365512.opus,tanmateix,ca
tanmateix/common_voice_ca_21354222.opus,tanmateix,ca
tanmateix/common_voice_ca_21657283.opus,tanmateix,ca
tanmateix/common_voice_ca_19124292.opus,tanmateix,ca
tanmateix/common_voice_ca_19388845.opus,tanmateix,ca
tanmateix/common_voice_ca_20832508.opus,tanmateix,ca
tanmateix/common_voice_ca_21629910.opus,tanmateix,ca
tanmateix/common_voice_ca_17489573.opus,tanmateix,ca
tanmateix/common_voice_ca_17506364.opus,tanmateix,ca
tanmateix/common_voice_ca_21235075.opus,tanmateix,ca
tanmateix/common_voice_ca_20360757.opus,tanmateix,ca
tanmateix/common_voice_ca_20160779.opus,tanmateix,ca
tanmateix/common_voice_ca_21275298.opus,tanmateix,ca
tanmateix/common_voice_ca_20321865.opus,tanmateix,ca
tanmateix/common_voice_ca_20525568.opus,tanmateix,ca
tanmateix/common_voice_ca_19487878.opus,tanmateix,ca
tanmateix/common_voice_ca_21839202.opus,tanmateix,ca
tanmateix/common_voice_ca_19914329.opus,tanmateix,ca
tanmateix/common_voice_ca_22137673.opus,tanmateix,ca
tanmateix/common_voice_ca_17865676.opus,tanmateix,ca
tanmateix/common_voice_ca_17576634.opus,tanmateix,ca
tanmateix/common_voice_ca_19511348.opus,tanmateix,ca
tanmateix/common_voice_ca_20917645.opus,tanmateix,ca
superior/common_voice_ca_19507998.opus,superior,ca
superior/common_voice_ca_21387887.opus,superior,ca
superior/common_voice_ca_20362608.opus,superior,ca
superior/common_voice_ca_19909197.opus,superior,ca
superior/common_voice_ca_20500975.opus,superior,ca
superior/common_voice_ca_22262342.opus,superior,ca
superior/common_voice_ca_21911159.opus,superior,ca
superior/common_voice_ca_21971721.opus,superior,ca
superior/common_voice_ca_20656729.opus,superior,ca
superior/common_voice_ca_21578030.opus,superior,ca
superior/common_voice_ca_21364597.opus,superior,ca
superior/common_voice_ca_21558815.opus,superior,ca
superior/common_voice_ca_21388295.opus,superior,ca
superior/common_voice_ca_20229504.opus,superior,ca
superior/common_voice_ca_20991382.opus,superior,ca
superior/common_voice_ca_21703005.opus,superior,ca
superior/common_voice_ca_19918326.opus,superior,ca
superior/common_voice_ca_20952191.opus,superior,ca
superior/common_voice_ca_21254124.opus,superior,ca
superior/common_voice_ca_20678553.opus,superior,ca
superior/common_voice_ca_19893885.opus,superior,ca
superior/common_voice_ca_20507561.opus,superior,ca
superior/common_voice_ca_21190491.opus,superior,ca
superior/common_voice_ca_21884329.opus,superior,ca
superior/common_voice_ca_17486154.opus,superior,ca
superior/common_voice_ca_18985684.opus,superior,ca
superior/common_voice_ca_22302264.opus,superior,ca
superior/common_voice_ca_21735501.opus,superior,ca
superior/common_voice_ca_20071758.opus,superior,ca
superior/common_voice_ca_21278529.opus,superior,ca
superior/common_voice_ca_21019487.opus,superior,ca
superior/common_voice_ca_21446396.opus,superior,ca
superior/common_voice_ca_17494266.opus,superior,ca
superior/common_voice_ca_19510823.opus,superior,ca
superior/common_voice_ca_21277472.opus,superior,ca
superior/common_voice_ca_17459212.opus,superior,ca
superior/common_voice_ca_20000855.opus,superior,ca
superior/common_voice_ca_21679125.opus,superior,ca
superior/common_voice_ca_19481755.opus,superior,ca
superior/common_voice_ca_21333391.opus,superior,ca
superior/common_voice_ca_19023099.opus,superior,ca
superior/common_voice_ca_19023072.opus,superior,ca
superior/common_voice_ca_20361518.opus,superior,ca
superior/common_voice_ca_20504344.opus,superior,ca
superior/common_voice_ca_19616563.opus,superior,ca
superior/common_voice_ca_21776510.opus,superior,ca
superior/common_voice_ca_19896284.opus,superior,ca
superior/common_voice_ca_21788567.opus,superior,ca
superior/common_voice_ca_19994329.opus,superior,ca
superior/common_voice_ca_18985649.opus,superior,ca
superior/common_voice_ca_20018459.opus,superior,ca
superior/common_voice_ca_17625905.opus,superior,ca
superior/common_voice_ca_17492894.opus,superior,ca
superior/common_voice_ca_21505570.opus,superior,ca
superior/common_voice_ca_21776498.opus,superior,ca
superior/common_voice_ca_21890370.opus,superior,ca
superior/common_voice_ca_17936994.opus,superior,ca
superior/common_voice_ca_21377055.opus,superior,ca
superior/common_voice_ca_20161219.opus,superior,ca
superior/common_voice_ca_22126373.opus,superior,ca
superior/common_voice_ca_19063062.opus,superior,ca
superior/common_voice_ca_19907838.opus,superior,ca
superior/common_voice_ca_20253467.opus,superior,ca
superior/common_voice_ca_17478630.opus,superior,ca
superior/common_voice_ca_17409068.opus,superior,ca
superior/common_voice_ca_19071938.opus,superior,ca
superior/common_voice_ca_21772417.opus,superior,ca
superior/common_voice_ca_22153529.opus,superior,ca
superior/common_voice_ca_21633949.opus,superior,ca
superior/common_voice_ca_19906036.opus,superior,ca
superior/common_voice_ca_20327752.opus,superior,ca
superior/common_voice_ca_19466270.opus,superior,ca
superior/common_voice_ca_21263657.opus,superior,ca
superior/common_voice_ca_21495528.opus,superior,ca
superior/common_voice_ca_18906364.opus,superior,ca
superior/common_voice_ca_19906250.opus,superior,ca
superior/common_voice_ca_17739854.opus,superior,ca
superior/common_voice_ca_20330453.opus,superior,ca
superior/common_voice_ca_20441864.opus,superior,ca
superior/common_voice_ca_19383826.opus,superior,ca
superior/common_voice_ca_21301801.opus,superior,ca
superior/common_voice_ca_21515879.opus,superior,ca
superior/common_voice_ca_20158560.opus,superior,ca
superior/common_voice_ca_19793114.opus,superior,ca
superior/common_voice_ca_21265557.opus,superior,ca
superior/common_voice_ca_20935052.opus,superior,ca
superior/common_voice_ca_21886898.opus,superior,ca
superior/common_voice_ca_19490121.opus,superior,ca
superior/common_voice_ca_18190146.opus,superior,ca
superior/common_voice_ca_22039938.opus,superior,ca
superior/common_voice_ca_19031352.opus,superior,ca
superior/common_voice_ca_19980661.opus,superior,ca
superior/common_voice_ca_20111657.opus,superior,ca
superior/common_voice_ca_19058602.opus,superior,ca
superior/common_voice_ca_17374312.opus,superior,ca
superior/common_voice_ca_21276229.opus,superior,ca
superior/common_voice_ca_21337778.opus,superior,ca
superior/common_voice_ca_19246504.opus,superior,ca
superior/common_voice_ca_17492382.opus,superior,ca
superior/common_voice_ca_17565332.opus,superior,ca
catalunya/common_voice_ca_21822364.opus,catalunya,ca
catalunya/common_voice_ca_17629677.opus,catalunya,ca
catalunya/common_voice_ca_17476234.opus,catalunya,ca
catalunya/common_voice_ca_21337214.opus,catalunya,ca
catalunya/common_voice_ca_20372788.opus,catalunya,ca
catalunya/common_voice_ca_19894639.opus,catalunya,ca
catalunya/common_voice_ca_21863128.opus,catalunya,ca
catalunya/common_voice_ca_22195394.opus,catalunya,ca
catalunya/common_voice_ca_22240626.opus,catalunya,ca
catalunya/common_voice_ca_17473414.opus,catalunya,ca
catalunya/common_voice_ca_17374532.opus,catalunya,ca
catalunya/common_voice_ca_19422356.opus,catalunya,ca
catalunya/common_voice_ca_17481863.opus,catalunya,ca
catalunya/common_voice_ca_17515024.opus,catalunya,ca
catalunya/common_voice_ca_17676231.opus,catalunya,ca
catalunya/common_voice_ca_19203476.opus,catalunya,ca
catalunya/common_voice_ca_20560716.opus,catalunya,ca
catalunya/common_voice_ca_17509560.opus,catalunya,ca
catalunya/common_voice_ca_20520358.opus,catalunya,ca
catalunya/common_voice_ca_17942455__2.opus,catalunya,ca
catalunya/common_voice_ca_21263527.opus,catalunya,ca
catalunya/common_voice_ca_20318642.opus,catalunya,ca
catalunya/common_voice_ca_22280682.opus,catalunya,ca
catalunya/common_voice_ca_20799797.opus,catalunya,ca
catalunya/common_voice_ca_19478996.opus,catalunya,ca
catalunya/common_voice_ca_21605234.opus,catalunya,ca
catalunya/common_voice_ca_21755952.opus,catalunya,ca
catalunya/common_voice_ca_20018418.opus,catalunya,ca
catalunya/common_voice_ca_19913949.opus,catalunya,ca
catalunya/common_voice_ca_21377613.opus,catalunya,ca
catalunya/common_voice_ca_21299070.opus,catalunya,ca
catalunya/common_voice_ca_19910326.opus,catalunya,ca
catalunya/common_voice_ca_21267389.opus,catalunya,ca
catalunya/common_voice_ca_21485763.opus,catalunya,ca
catalunya/common_voice_ca_20580359.opus,catalunya,ca
catalunya/common_voice_ca_19097090.opus,catalunya,ca
catalunya/common_voice_ca_17509725.opus,catalunya,ca
catalunya/common_voice_ca_21860638.opus,catalunya,ca
catalunya/common_voice_ca_20903832.opus,catalunya,ca
catalunya/common_voice_ca_21160410.opus,catalunya,ca
catalunya/common_voice_ca_20407307.opus,catalunya,ca
catalunya/common_voice_ca_19389498.opus,catalunya,ca
catalunya/common_voice_ca_21593283.opus,catalunya,ca
catalunya/common_voice_ca_20505591.opus,catalunya,ca
catalunya/common_voice_ca_19914540.opus,catalunya,ca
catalunya/common_voice_ca_20346614.opus,catalunya,ca
catalunya/common_voice_ca_17498626.opus,catalunya,ca
catalunya/common_voice_ca_20982117.opus,catalunya,ca
catalunya/common_voice_ca_17491786.opus,catalunya,ca
catalunya/common_voice_ca_20405981.opus,catalunya,ca
catalunya/common_voice_ca_19046864.opus,catalunya,ca
catalunya/common_voice_ca_19897383.opus,catalunya,ca
catalunya/common_voice_ca_19757891.opus,catalunya,ca
catalunya/common_voice_ca_19087662.opus,catalunya,ca
catalunya/common_voice_ca_21292269.opus,catalunya,ca
catalunya/common_voice_ca_21067213.opus,catalunya,ca
catalunya/common_voice_ca_17890738.opus,catalunya,ca
catalunya/common_voice_ca_19046224.opus,catalunya,ca
catalunya/common_voice_ca_21527632.opus,catalunya,ca
catalunya/common_voice_ca_21263078.opus,catalunya,ca
catalunya/common_voice_ca_17626708.opus,catalunya,ca
catalunya/common_voice_ca_19955326.opus,catalunya,ca
catalunya/common_voice_ca_21515289.opus,catalunya,ca
catalunya/common_voice_ca_21990851.opus,catalunya,ca
catalunya/common_voice_ca_17517923.opus,catalunya,ca
catalunya/common_voice_ca_17463531.opus,catalunya,ca
catalunya/common_voice_ca_17472719.opus,catalunya,ca
catalunya/common_voice_ca_19193937.opus,catalunya,ca
catalunya/common_voice_ca_17804474.opus,catalunya,ca
catalunya/common_voice_ca_20378696.opus,catalunya,ca
catalunya/common_voice_ca_17568035.opus,catalunya,ca
catalunya/common_voice_ca_21816548.opus,catalunya,ca
catalunya/common_voice_ca_17368695.opus,catalunya,ca
catalunya/common_voice_ca_20402307.opus,catalunya,ca
catalunya/common_voice_ca_19037136.opus,catalunya,ca
catalunya/common_voice_ca_20071892.opus,catalunya,ca
catalunya/common_voice_ca_19035460.opus,catalunya,ca
catalunya/common_voice_ca_22291894.opus,catalunya,ca
catalunya/common_voice_ca_17460953.opus,catalunya,ca
catalunya/common_voice_ca_21804085.opus,catalunya,ca
catalunya/common_voice_ca_21848813.opus,catalunya,ca
catalunya/common_voice_ca_21734263.opus,catalunya,ca
catalunya/common_voice_ca_17505029.opus,catalunya,ca
catalunya/common_voice_ca_20765950.opus,catalunya,ca
catalunya/common_voice_ca_20881419.opus,catalunya,ca
catalunya/common_voice_ca_21742928.opus,catalunya,ca
catalunya/common_voice_ca_20131363.opus,catalunya,ca
catalunya/common_voice_ca_21326686.opus,catalunya,ca
catalunya/common_voice_ca_19535698.opus,catalunya,ca
catalunya/common_voice_ca_20355465.opus,catalunya,ca
catalunya/common_voice_ca_20166351.opus,catalunya,ca
catalunya/common_voice_ca_20098079.opus,catalunya,ca
catalunya/common_voice_ca_20403162.opus,catalunya,ca
catalunya/common_voice_ca_19152825.opus,catalunya,ca
catalunya/common_voice_ca_19436458.opus,catalunya,ca
catalunya/common_voice_ca_22068468.opus,catalunya,ca
catalunya/common_voice_ca_17374036.opus,catalunya,ca
catalunya/common_voice_ca_21401829.opus,catalunya,ca
catalunya/common_voice_ca_21633847.opus,catalunya,ca
catalunya/common_voice_ca_22037916.opus,catalunya,ca
finalment/common_voice_ca_19175736.opus,finalment,ca
finalment/common_voice_ca_20330484.opus,finalment,ca
finalment/common_voice_ca_21334965.opus,finalment,ca
finalment/common_voice_ca_20241956.opus,finalment,ca
finalment/common_voice_ca_20240675.opus,finalment,ca
finalment/common_voice_ca_20326314.opus,finalment,ca
finalment/common_voice_ca_19826394.opus,finalment,ca
finalment/common_voice_ca_20159674.opus,finalment,ca
finalment/common_voice_ca_20175224.opus,finalment,ca
finalment/common_voice_ca_21854549.opus,finalment,ca
finalment/common_voice_ca_19049331.opus,finalment,ca
finalment/common_voice_ca_22296018.opus,finalment,ca
finalment/common_voice_ca_21846955.opus,finalment,ca
finalment/common_voice_ca_20324220.opus,finalment,ca
finalment/common_voice_ca_17876136.opus,finalment,ca
finalment/common_voice_ca_17523671.opus,finalment,ca
finalment/common_voice_ca_20148283.opus,finalment,ca
finalment/common_voice_ca_19426922.opus,finalment,ca
finalment/common_voice_ca_19467902.opus,finalment,ca
finalment/common_voice_ca_17533199.opus,finalment,ca
finalment/common_voice_ca_19076257.opus,finalment,ca
finalment/common_voice_ca_19964077.opus,finalment,ca
finalment/common_voice_ca_20902301.opus,finalment,ca
finalment/common_voice_ca_17588369.opus,finalment,ca
finalment/common_voice_ca_19483443.opus,finalment,ca
finalment/common_voice_ca_20816154.opus,finalment,ca
finalment/common_voice_ca_21902204.opus,finalment,ca
finalment/common_voice_ca_21241160.opus,finalment,ca
finalment/common_voice_ca_19022352.opus,finalment,ca
finalment/common_voice_ca_19379250.opus,finalment,ca
finalment/common_voice_ca_17534327.opus,finalment,ca
finalment/common_voice_ca_20910829.opus,finalment,ca
finalment/common_voice_ca_17491799.opus,finalment,ca
finalment/common_voice_ca_20307705.opus,finalment,ca
finalment/common_voice_ca_19418974.opus,finalment,ca
finalment/common_voice_ca_21094387.opus,finalment,ca
finalment/common_voice_ca_20867263.opus,finalment,ca
finalment/common_voice_ca_17486359.opus,finalment,ca
finalment/common_voice_ca_21401789.opus,finalment,ca
finalment/common_voice_ca_21641357.opus,finalment,ca
finalment/common_voice_ca_20104810.opus,finalment,ca
finalment/common_voice_ca_19063069.opus,finalment,ca
finalment/common_voice_ca_21791375.opus,finalment,ca
finalment/common_voice_ca_20968714.opus,finalment,ca
finalment/common_voice_ca_20451378.opus,finalment,ca
finalment/common_voice_ca_17855797.opus,finalment,ca
finalment/common_voice_ca_20322253.opus,finalment,ca
finalment/common_voice_ca_21883210.opus,finalment,ca
finalment/common_voice_ca_21276212.opus,finalment,ca
finalment/common_voice_ca_21847373.opus,finalment,ca
finalment/common_voice_ca_20789717.opus,finalment,ca
finalment/common_voice_ca_21962915.opus,finalment,ca
finalment/common_voice_ca_20208645.opus,finalment,ca
finalment/common_voice_ca_20935716.opus,finalment,ca
finalment/common_voice_ca_19459873.opus,finalment,ca
finalment/common_voice_ca_20204242.opus,finalment,ca
finalment/common_voice_ca_20906731.opus,finalment,ca
finalment/common_voice_ca_18119225.opus,finalment,ca
finalment/common_voice_ca_21336798.opus,finalment,ca
finalment/common_voice_ca_20561876.opus,finalment,ca
finalment/common_voice_ca_19104181.opus,finalment,ca
finalment/common_voice_ca_19405208.opus,finalment,ca
finalment/common_voice_ca_21848829.opus,finalment,ca
finalment/common_voice_ca_21314497.opus,finalment,ca
finalment/common_voice_ca_21727046.opus,finalment,ca
finalment/common_voice_ca_21412963.opus,finalment,ca
finalment/common_voice_ca_20958640.opus,finalment,ca
finalment/common_voice_ca_21852103.opus,finalment,ca
finalment/common_voice_ca_17520433.opus,finalment,ca
finalment/common_voice_ca_19877589.opus,finalment,ca
finalment/common_voice_ca_21871055.opus,finalment,ca
finalment/common_voice_ca_19908779.opus,finalment,ca
finalment/common_voice_ca_19244226.opus,finalment,ca
finalment/common_voice_ca_22293748.opus,finalment,ca
finalment/common_voice_ca_19894961.opus,finalment,ca
finalment/common_voice_ca_19383249.opus,finalment,ca
finalment/common_voice_ca_19916091.opus,finalment,ca
finalment/common_voice_ca_19508896.opus,finalment,ca
finalment/common_voice_ca_19037776.opus,finalment,ca
finalment/common_voice_ca_19405225.opus,finalment,ca
finalment/common_voice_ca_21351745.opus,finalment,ca
finalment/common_voice_ca_21505568.opus,finalment,ca
finalment/common_voice_ca_19478359.opus,finalment,ca
finalment/common_voice_ca_21792196.opus,finalment,ca
finalment/common_voice_ca_19084448.opus,finalment,ca
finalment/common_voice_ca_21334752.opus,finalment,ca
finalment/common_voice_ca_20324247.opus,finalment,ca
finalment/common_voice_ca_20202919.opus,finalment,ca
finalment/common_voice_ca_21334833.opus,finalment,ca
finalment/common_voice_ca_21426625.opus,finalment,ca
finalment/common_voice_ca_19916579.opus,finalment,ca
finalment/common_voice_ca_21966411.opus,finalment,ca
finalment/common_voice_ca_21913176.opus,finalment,ca
finalment/common_voice_ca_19022370.opus,finalment,ca
finalment/common_voice_ca_19070221.opus,finalment,ca
finalment/common_voice_ca_18183423.opus,finalment,ca
finalment/common_voice_ca_21915618.opus,finalment,ca
finalment/common_voice_ca_19482400.opus,finalment,ca
finalment/common_voice_ca_20361324.opus,finalment,ca
finalment/common_voice_ca_19167872.opus,finalment,ca
treballar/common_voice_ca_19368318.opus,treballar,ca
treballar/common_voice_ca_19916517.opus,treballar,ca
treballar/common_voice_ca_18900662.opus,treballar,ca
treballar/common_voice_ca_19377383.opus,treballar,ca
treballar/common_voice_ca_22265200.opus,treballar,ca
treballar/common_voice_ca_22316703.opus,treballar,ca
treballar/common_voice_ca_21684378.opus,treballar,ca
treballar/common_voice_ca_21267398.opus,treballar,ca
